article_id,sentence_id,text
466746,1,"An activity capable of demethylating O6-methyldeoxyguanosine was readily detectable in all tissues examined; arranged in approximate order of decreasing specific activity these are as follows: small intestine, spleen, kidney, lung, liver, skin, heart and brain."
466746,2,The in vitro requirements for the activity derived from liver and the observations that O6-methylguanine and its deoxynucleoside 5'-monophosphate are insensitive to the action of these extracts suggests that this activity may be due to an enzyme which resembles adenosine deaminase.
466746,3,In contrast to the ready degradation of O6-methyldeoxyguanosine the corresponding ethyl derivative was degraded very much more slowly but there was no evidence for other activities against the O4- and O2-methyldeoxythymidines.
466746,4,"Similarly, no demethylation of the N-substituted deoxynucleosides, 3-methyldeoxycytidine 3-methldeoxythymidine, 1-methyldeoxyadenosine and 7-methyldeoxyguanosine, was detected."
466750,0,"Three hundred patients with ulcerative colitis, 200 with Crohn's disease and matched control subjects completed questionnaires about atopic disease."
466750,1,"They were asked whether they had ever suffered from asthma, hay fever, allergic rhinitis or eczema; in ulcerative colitis all of these features occurred with twice the frequency, but in Crohn's disease only eczema was more common than in controls."
466751,0,The differential diagnosis of asthma in farm workers is between a type I hypersensitivity to a pollen or dust allergen and a type III hypersensitivity to mould antigens.
466751,1,"We describe asthma and rhinitis, and not farmer's lung, in a farming population due to the non-pyroglyphid grain storage mite."
466751,2,"Before a diagnosis of farmers' lung due to mouldy hay is made in any patient whether or not precipitins to Micropolyspora faeni are present, skin tests for storage mite should be made."
466751,3,If these are positive a diagnosis of 'barn allergy' should be considered and a trial of sodium cromoglycate be given.
466753,0,"In a single-blind, placebo-controlled, cross-over study, the effects of intravenous 20 micrograms NAB 365 (clenbuterol) and intravenous 250 microgram terbutaline were compared in nine asthmatic patients with bronchospasm induced by exercise."
466753,1,The exercise consisted of treadmill running.
466753,2,The two beta-adrenergic bronchodilator drugs effectively prevented post-exercise bronchospasm in eight of the nine patients.
466753,3,The effects were superior to those in the untreated group and in the placebo-treated group.
466753,4,"Six of the patients treated with terbutaline complained of adverse reactions (tremor, palpitation, tachycardia)."
466753,5,No adverse reactions were observed after clenbuterol.
466754,0,"The technique proposed by the National Institute for Biological Standards and Control, London (NIBSC, 1977) for the control of allergenic extracts for non-immunological activity in skin tests has proved to be both sensitive and useful."
466754,1,"We have observed 'false positive' results to substances such as merthiolate or glycerine and also to lyophilised preparations with sugar, notably glucose, as the carrier substance."
466754,2,"Other factors studied in 'false positive' reactions to a given extract were pH, osmotic pressure and the presence of traces of endotoxins or histamine."
466754,3,Individually none of these provided satisfactory explanations for the false positive reactions and the use of antagonists or inhibitors of the release of chemical mediators only confirmed the complexity of the non-immunological reaction and the participation of factors other than histamine.
466752,0,Radioallergosorbent (RAST) direct binding and inhibition type assays were used to quantitate the mite (Dermatophagoides pteronyssinus) allergen content of four commercial mite extracts and a laboratory prepared extract from freeze-dried mites.
466752,1,The content of mite allergen in extracts prepared from twenty samples of dust vacuumed from bedding was measured by RAST inhibition assay.
466752,2,"The four commercial mite extracts designated A, B, C and D, and the laboratory extract, designated L, contained 52, 265, 108, 1.5 and 581 arbitrary units of allergen/ml for the direct binding assay and 128, 111, 217, approximately 1 and 1083 arbitrary, but different, units of allergen/ml for the inhibition assay respectively."
466752,3,Qualitative differences between at least two extracts were suggested by the different slopes obtained when allergen binding of anti IgE was plotted against the volume of extract used in the direct binding assay.
466752,4,Differences in slope between the two extracts were also apparent when they were used in the inhibition assay.
466752,5,The quantities of mite allergen/gm of bed dust expressed in arbitrary units for the inhibition assay were 24 to 457 (mean 129) units.
466752,6,These quantities are similar to and sometimes greater than the quantity in 1 ml of mite extract and so confirm bed dust as a potent source of mite allergen.
466752,7,"There was no significant correlation between the weight of dust, the numbers of dead and live mites and the allergen content of dust."
